HOTEL_NAME,STARS,TOTAL_REVIEWS,EXCELLENT,VERY_GOOD,AVERAGE,POOR,TERRIBLE,FAMILY,COUPLE,SOLO,BUSINESS,LOCATION,SLEEPQ,ROOM,SERVICE,VALUE,CLEANLINESS
Seaport Boston Hotel,4.5,"2,539 reviews","1,872",505,98,33,31,461,550,108,"1,103",4.5,4.5,4.5,4.5,4.5,5
Hyatt Boston Harbor,4,"1,167 reviews",479,424,164,67,33,239,335,105,326,4.5,4,4,4.5,4,4.5
Courtyard by Marriott Boston Copley Square,4.5,961 reviews,625,274,43,8,11,228,222,70,297,5,4.5,4.5,4.5,4.5,4.5
Nine Zero Hotel - a Kimpton Hotel,4.5,"1,824 reviews","1,175",496,104,30,19,328,829,117,322,5,4.5,4.5,4.5,4,4.5
The Westin Copley Place,4,"2,303 reviews","1,069",832,276,92,34,545,494,103,773,5,4.5,4.5,4.5,4,4.5
Boston Harbor Hotel,4.5,"1,248 reviews",990,189,43,15,11,284,461,55,255,5,4.5,4.5,5,4.5,5
Hotel Commonwealth,4.5,"2,934 reviews","2,363",438,81,39,13,908,851,146,584,5,5,5,5,4.5,5
Revere Hotel Boston Common,4.5,"1,941 reviews","1,091",613,181,39,17,445,621,78,295,4.5,4.5,4.5,4.5,4,4.5
Lenox Hotel,4.5,"2,560 reviews","1,879",509,107,45,20,630,986,142,381,5,4.5,4.5,5,4.5,5
enVision Hotel Boston,4.5,354 reviews,244,81,21,7,1,102,101,28,62,4.5,4,4.5,4.5,4.5,5
Sheraton Boston Hotel,4,528 reviews,194,222,74,19,19,106,127,17,201,4.5,4.5,4,4,4,4.5
Hilton Boston Back Bay,4,"1,702 reviews",574,730,280,91,27,412,458,116,468,4.5,4,4,4,4,4.5
"The Langham, Boston",4.5,"1,408 reviews",807,419,112,41,29,247,559,51,324,4.5,4.5,4.5,4.5,4,4.5
W Boston,4,862 reviews,417,261,107,49,28,128,311,67,216,4.5,4.5,4,4.5,3.5,4.5
InterContinental Boston,4.5,"1,894 reviews","1,135",526,130,56,47,382,665,127,474,4.5,4.5,4.5,4.5,4,4.5
Residence Inn Boston Back Bay / Fenway,4.5,516 reviews,349,133,22,9,3,194,85,16,85,4.5,4.5,4.5,4.5,4.5,5
Marriott's Custom House,4.5,559 reviews,378,146,11,12,12,216,179,15,45,5,4.5,4.5,4.5,4,4.5
Harborside Inn,4,"1,033 reviews",388,459,98,47,41,87,544,74,113,5,4,4,4,4,4.5
The Midtown Hotel,3.5,"1,367 reviews",246,601,335,123,62,390,324,105,235,4.5,4,3.5,4,4,4
Holiday Inn Express Boston,4,535 reviews,133,254,98,27,23,129,194,38,78,4,3.5,4,4,4,4
Omni Parker House,4,"4,446 reviews","2,025","1,485",559,243,134,918,"1,517",251,"1,002",5,4,4,4.5,4,4.5
Boston Park Plaza,3.5,"4,185 reviews",736,"1,305",991,649,505,620,"1,235",288,"1,158",4.5,3.5,3,3.5,3.5,3.5
The Liberty Hotel,4,742 reviews,394,211,77,28,32,126,263,28,173,4.5,4,4,4.5,3.5,4.5
The Verb Hotel,4.5,242 reviews,174,56,9,1,2,41,75,18,31,4.5,4.5,4.5,4.5,4.5,5
Millennium Bostonian Hotel,4,"1,016 reviews",437,376,115,55,33,187,414,59,156,5,4,4,4,4,4.5
Loews Boston Hotel,4.5,764 reviews,474,214,58,15,3,172,273,22,150,4.5,4.5,4.5,4.5,4,4.5
"The Fairmont Copley Plaza, Boston",4.5,"1,610 reviews",923,433,157,68,29,316,557,71,443,5,4.5,4,4.5,4,4.5
Copley Square Hotel,4.5,"1,042 reviews",539,359,101,28,15,188,416,88,223,5,4.5,4,4.5,4,4.5
Embassy Suites Boston Logan Airport,4,"1,316 reviews",481,514,216,65,40,426,306,76,301,4.5,4,4,4,4,4.5
Taj Boston,4,"1,143 reviews",508,372,148,83,32,241,432,76,242,5,4.5,4,4,4,4.5
Hyatt Regency Boston,4,"1,925 reviews",622,735,380,133,55,392,566,113,470,4.5,4,4,4,3.5,4.5
W Boston,4,862 reviews,417,261,107,49,28,128,311,67,216,4.5,4.5,4,4.5,3.5,4.5
DoubleTree by Hilton Hotel Boston - Downtown,4,466 reviews,203,176,60,19,8,112,110,19,143,4.5,4.5,4.5,4.5,4,4.5
Colonnade Hotel,4.5,"2,057 reviews","1,274",511,160,63,49,471,614,103,523,5,4.5,4.5,4.5,4,4.5
Chandler Inn,4,857 reviews,268,406,110,48,25,77,366,126,120,4.5,4,4,4,4,4.5
Hotel 140,4,962 reviews,316,387,159,55,45,116,416,107,146,4.5,4,3.5,4,4,4.5
The Inn at Longwood Medical,4,685 reviews,346,161,96,43,39,237,100,61,186,4.5,4,4,4.5,4,4
Hilton Boston Logan Airport,4,"1,962 reviews",681,856,293,85,47,420,513,191,601,4.5,4.5,4,4,3.5,4.5
Hilton Boston Downtown / Faneuil Hall,4,868 reviews,299,336,161,42,30,203,251,30,227,4.5,4,4,4,3.5,4.5
"Battery Wharf Hotel, Boston Waterfront",4.5,862 reviews,559,196,74,24,9,174,406,51,128,4.5,4.5,4.5,4.5,4,4.5
Boston Marriott Long Wharf,4,"1,282 reviews",604,466,137,49,26,430,342,38,252,5,4,4,4.5,3.5,4.5
Onyx Hotel - a Kimpton Hotel,4,978 reviews,473,326,109,48,22,173,369,55,148,4.5,4.5,4,4.5,4,4.5
